 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
1,990093.000,1064723,1122114,1161884,1200231,1245664.000,1276084,1306331,1344173,1371279,1395650,1389997,1391466,1376589,1348066,1323787,1351242,1230093,1184541,1155009,1012072.000,1079304,1135627,1180533,1224675,1261480,1302718.000,1344130,1383133,1412141,1430596.000,1431794.000,1427845.000,1403630,1389034,1355061,1324478,1258177,1265824.000,1171947,1028752.000,1084330,1137723,1190619,1230463,1273871,1312799,1344917,1381799,1407550,1425671.000,1439426.000,1414437.000,1402313,1382509,1358749,1322027,1275773,1230001,1185899,1034594.000,1081961,1143069,1187482.000,1252581,1272088,1309990,1353846,1383827,1396370,1430106.000,1409423,1419933.000,1403281.000,1370333,1343250,1308547,1269362.000,1224945.000,1186668,1029300.000,954163.000,1130368,1170640,1217132,1262649,1292994,1316512,1347302,1374168,1398259,1395927,1388978,1362239,1354731.000,1326295,1301856,1257368,1205612.000,1158114,1010628.000,1067097,1121474,1160589,1194480,1238992,1276608.000,1310904,1323461,1368705,1373012.000,1382890.000,1370903,1351855,1352126.000,1319022,1284121.000,1242384,1184837.000,1117622.000,998609.000,1052549,1108258,1136984,1182261,1237588,1259379,1295112,1314009,1327471.000,1341274.000,1344505,1344137,1325453,1311664,1277370,1265204,1221839,1165948.000,1108719.000,972319.000,1030221.000,1069497,1102875,1140085,1167782,1188146,1227824,1248305,1253728,1267224.000,1262647,1261973,1241298,1226920,1205434.000,1183537,1149597,1095558,1027465.000
2,993726.000,1069453,1126020,1169230,1202389,1265817.000,1280143,1310644,1348982,1375402,1394547,1396935,1396121,1380749,1353178,1326918,1359482,1237712,1189707,1160959,1017858.000,1085071,1142161,1186651,1229960,1268313,1308304.000,1351573,1389485,1418494,1437275.000,1436436.000,1433544.000,1408439,1391514,1360811,1329311,1265371,1278918.000,1177972,1030313.000,1089618,1142086,1193908,1233657,1278437,1317307,1347419,1389770,1413412,1431170.000,1445207.000,1424227.000,1409522,1385896,1366038,1327032,1281085,1233702,1190765,1039790.000,1085397,1147751,1192281.000,1257082,1280844,1316545,1358031,1388430,1403704,1434491.000,1413764,1426212.000,1408182.000,1377850,1344915,1315826,1274740.000,1233035.000,1191996,1033734.000,957332.000,1134346,1174915,1222653,1265240,1299039,1324564,1350940,1379434,1404747,1401504,1395027,1367515,1362169.000,1330730,1305882,1259498,1212036.000,1165084,1017714.000,1071689,1125039,1162047,1200354,1244645,1284963.000,1313920,1332023,1371292,1378252.000,1389877.000,1375017,1356488,1392486.000,1327904,1292985.000,1250091,1188532.000,1139420.000,1001839.000,1054685,1116404,1140702,1188199,1241450,1266495,1298993,1320763,1334209.000,1346882.000,1348417,1351667,1332740,1318169,1284321,1272664,1224543,1172938.000,1118920.000,978642.000,1036652.000,1076921,1107889,1144577,1169280,1192952,1228690,1254375,1258462,1272162.000,1269503,1264218,1248444,1233742,1209053.000,1189688,1154573,1102204,1032870.000
3,996651.000,1073070,1130720,1169169,1208830,1287003.000,1285839,1316113,1353087,1381400,1398422,1403411,1400569,1387322,1356503,1332451,1358846,1244325,1197227,1162351,1022537.000,1088405,1144923,1190963,1234014,1274188,1311200.000,1356366,1391452,1421420,1443223.000,1439783.000,1439845.000,1413928,1396309,1366404,1333494,1266302,1292158.000,1181879,1035049.000,1092701,1146231,1199774,1239481,1283434,1325853,1352304,1393050,1417871,1437873.000,1450071.000,1425953.000,1416348,1393254,1369471,1331301,1285922,1238939,1197352,1042353.000,1087960,1150404,1192843.000,1260865,1284914,1319150,1364547,1395338,1409111,1443187.000,1418820,1433590.000,1415393.000,1384154,1349399,1318538,1279240.000,1237983.000,1196778,1035458.000,961150.000,1138658,1181083,1227550,1270151,1304352,1330231,1354916,1384644,1408979,1408903,1400284,1373542,1365346.000,1334244,1310859,1266147,1215566.000,1168322,1021257.000,1077576,1130406,1168995,1200948,1248491,1289961.000,1318069,1336862,1376407,1381685.000,1394298.000,1384526,1361767,1433655.000,1334020,1300241.000,1255755,1193814.000,1159644.000,1007525.000,1059843,1119721,1145145,1191648,1246475,1269443,1305090,1324457,1335640.000,1356526.000,1354864,1357446,1336452,1320604,1287843,1278127,1229065,1187989.000,1137686.000,981387.000,1040263.000,1082116,1112371,1148470,1174993,1200323,1233476,1260152,1263755,1276778.000,1273306,1271123,1252541,1236625,1213320.000,1196444,1161627,1105623,1038935.000
4,1001169.000,1075467,1133609,1175033,1215635,1303576.000,1288727,1318609,1356789,1383280,1405131,1405492,1403522,1391635,1361285,1337450,1363898,1243888,1197822,1166354,1025973.000,1092297,1149735,1195997,1238312,1276757,1314779.000,1360622,1395423,1426467,1444992.000,1445762.000,1443700.000,1417011,1397912,1366685,1338148,1268513,1302437.000,1183478,1041213.000,1097529,1151174,1204286,1241565,1288204,1327110,1355859,1399553,1423075,1441802.000,1454848.000,1429701.000,1418313,1399034,1374619,1337398,1288511,1242130,1200634,1046886.000,1092505,1156116,1198034.000,1263607,1288012,1325662,1368001,1397096,1414292,1442385.000,1423264,1435440.000,1415102.000,1384819,1356675,1321750,1281994.000,1243108.000,1199608,1040463.000,963169.000,1140856,1182988,1231576,1274534,1309391,1330262,1362529,1388783,1414557,1411015,1404609,1376256,1371386.000,1336878,1314347,1270479,1219548.000,1171226,1023747.000,1079319,1130104,1172369,1205276,1254084,1295650.000,1320900,1338637,1378634,1384101.000,1397684.000,1385665,1365063,1470997.000,1338459,1302917.000,1257366,1196955.000,1183626.000,1009106.000,1063013,1123871,1150200,1197248,1253379,1273450,1310489,1326899,1340913.000,1355777.000,1357501,1361203,1340196,1326414,1294205,1279115,1231064,1207161.000,1158094.000,983353.000,1040587.000,1084232,1117822,1151019,1179328,1202452,1239679,1262414,1266509,1281011.000,1277996,1275367,1256994,1243155,1217191.000,1199861,1163130,1111405,1042089.000
5,1001646.000,1073949,1135191,1174039,1214217,1322399.000,1290395,1319810,1358325,1384515,1407576,1408613,1407882,1392213,1364353,1339533,1366052,1248348,1200950,1170432,1028998.000,1094892,1150384,1197341,1241013,1280240,1321851.000,1361995,1398573,1429733,1448202.000,1446613.000,1444024.000,1419332,1401994,1367783,1342640,1273603,1312733.000,1189120,1041568.000,1099155,1151846,1205191,1242886,1289853,1327948,1358150,1401715,1426113,1447471.000,1458067.000,1435027.000,1421234,1400171,1377884,1339926,1290633,1247903,1201011,1048374.000,1093441,1156289,1203826.000,1265700,1288263,1326099,1372013,1403627,1415393,1450339.000,1427815,1439500.000,1423859.000,1389034,1356201,1324975,1285629.000,1243138.000,1203783,1044031.000,966823.000,1144056,1187497,1234852,1276926,1313147,1335565,1364937,1390255,1413476,1414354,1410829,1381559,1371471.000,1342041,1318040,1272540,1225717.000,1174490,1027899.000,1081685,1136203,1174130,1206402,1257858,1298890.000,1324523,1342199,1383596,1390184.000,1403327.000,1386397,1367959,1505388.000,1344382,1307023.000,1260690,1200504.000,1202294.000,1013883.000,1067001,1126212,1154742,1194310,1254598,1275202,1313144,1330777,1345684.000,1360548.000,1359511,1365011,1342516,1328510,1296017,1283960,1236270,1222633.000,1176868.000,985265.000,1044374.000,1088352,1119220,1154441,1184346,1203178,1241786,1266439,1270984,1287956.000,1281401,1277919,1259635,1246235,1220868.000,1202513,1169084,1113923,1046902.000
6,1003592.000,1077705,1137791,1181251,1218411,1340542.000,1292688,1322066,1360921,1388331,1406899,1410689,1410156,1391113,1365214,1341443,1365552,1248425,1204380,1171942,1028695.000,1097496,1155356,1200791,1242326,1278272,1320804.000,1364215,1398918,1430888,1450717.000,1450420.000,1445595.000,1422509,1404655,1371278,1342321,1275175,1323634.000,1191878,1045006.000,1100798,1154174,1204674,1247003,1293260,1332100,1361406,1404119,1427426,1446247.000,1460140.000,1438501.000,1424521,1404092,1381680,1341580,1294341,1247812,1206480,1052094.000,1096960,1159930,1204924.000,1270518,1293363,1330146,1375923,1403721,1418725,1450372.000,1430927,1441954.000,1428012.000,1394777,1360469,1329083,1288966.000,1247872.000,1207055,1045607.000,965814.000,1147417,1187774,1238533,1282963,1315237,1338030,1366900,1396932,1419362,1418189,1412281,1383025,1374964.000,1344642,1318546,1275881,1226333.000,1175163,1031406.000,1086181,1137701,1177581,1209248,1260403,1299789.000,1327773,1346304,1386863,1390908.000,1408108.000,1391666,1372010,1542849.000,1347562,1309581.000,1264898,1203031.000,1235017.000,1014824.000,1069328,1128583,1155268,1200143,1258298,1281725,1318062,1333095,1345414.000,1366551.000,1361553,1369275,1346027,1331464,1302494,1287407,1240413,1237081.000,1192802.000,988709.000,1048304.000,1090520,1119015,1156130,1184887,1210120,1246328,1270685,1271939,1306880.000,1280704,1284352,1264026,1247380,1226069.000,1206833,1173050,1120264,1049089.000
7,1006260.000,1077766,1139697,1180086,1218868,1359137.000,1295569,1325515,1363336,1391288,1410011,1413388,1410182,1396590,1367099,1342836,1370338,1249336,1204612,1174191,1035755.000,1097799,1158680,1202989,1244346,1282766,1339263.000,1368344,1404072,1432972,1451376.000,1448512.000,1449163.000,1419979,1407730,1371739,1344740,1274382,1331870.000,1193598,1047319.000,1101662,1155620,1211141,1250077,1294285,1336249,1364205,1403972,1431429,1450812.000,1462517.000,1439534.000,1426323,1407499,1386644,1343953,1297832,1252086,1209352,1054025.000,1098638,1161793,1207162.000,1274658,1296432,1331490,1379756,1406595,1419166,1452131.000,1432382,1443384.000,1428066.000,1395879,1365328,1332993,1292176.000,1249168.000,1208044,1046316.000,969408.000,1149315,1188445,1236458,1283525,1315245,1341090,1366926,1398254,1423034,1418454,1414297,1385837,1380078.000,1344867,1324226,1277316,1230614.000,1176970,1031646.000,1087252,1141099,1178950,1210845,1263899,1299776.000,1329260,1347119,1388921,1396223.000,1409414.000,1395493,1375962,1574496.000,1351347,1310894.000,1267676,1203723.000,1259595.000,1017291.000,1072081,1132049,1159699,1202592,1261475,1280778,1320364,1336183,1346071.000,1368147.000,1367466,1369545,1346880,1332388,1304038,1286853,1239898,1253850.000,1213379.000,991242.000,1048602.000,1095322,1122954,1159137,1188905,1211972,1247147,1272634,1274425,1329921.000,1287658,1285549,1267178,1250115,1227949.000,1209723,1173399,1118107,1052631.000
8,1009910.000,1081492,1141451,1179527,1220965,1379026.000,1297336,1324932,1362507,1391518,1412520,1416761,1414491,1396769,1368872,1343648,1369282,1251257,1205582,1172632,1035816.000,1100464,1157723,1203287,1242446,1284290,1363252.000,1370880,1404539,1436212,1451164.000,1453615.000,1451792.000,1422339,1409164,1372299,1345723,1275146,1339597.000,1193825,1048074.000,1107199,1160733,1211926,1252347,1294111,1339226,1367304,1409621,1431083,1455444.000,1465444.000,1441114.000,1426058,1407012,1383362,1347121,1299622,1253648,1210681,1056410.000,1101547,1165170,1207709.000,1273342,1295725,1334416,1381410,1409741,1418611,1456480.000,1433121,1446944.000,1430442.000,1397522,1366761,1332977,1294668.000,1249476.000,1209377,1049906.000,968917.000,1150125,1191668,1239519,1287002,1316492,1341752,1370543,1402335,1424052,1424023,1416965,1391038,1378969.000,1347578,1325579,1277639,1231452.000,1177466,1032856.000,1090595,1143081,1178319,1212931,1263475,1302824.000,1330282,1349478,1390674,1395972.000,1410965.000,1395717,1376455,1607550.000,1357143,1313150.000,1267981,1207174.000,1289482.000,1018859.000,1072332,1132787,1160137,1206661,1262515,1284304,1324213,1337486,1350678.000,1368760.000,1365826,1372440,1348204,1337892,1307308,1291658,1243446,1271559.000,1229766.000,995400.000,1051636.000,1095154,1126689,1158702,1191118,1214677,1250464,1273020,1278752,1351067.000,1291377,1288038,1269762,1252043,1254981.000,1207800,1176889,1121414,1057358.000
9,1008442.000,1082802,1142717,1179670,1221530,1396653.000,1298403,1324081,1364471,1392350,1410948,1417888,1411943,1396180,1367774,1346301,1368310,1250458,1209717,1173185,1033927.000,1100447,1158212,1203248,1247547,1286848,1386043.000,1371463,1403862,1435272,1453150.000,1454008.000,1453801.000,1424620,1409441,1376555,1347326,1276904,1346890.000,1194227,1050804.000,1105021,1160207,1212045,1252359,1297983,1337180,1366055,1411036,1433702,1456632.000,1468580.000,1442493.000,1430136,1410012,1387459,1348607,1300769,1254224,1211478,1056688.000,1101585,1164560,1196820.000,1276431,1298550,1333566,1381142,1410082,1422762,1454834.000,1433230,1449696.000,1433371.000,1398820,1368904,1333532,1293978.000,1251120.000,1212700,1051175.000,969242.000,1151264,1192967,1241493,1289542,1320705,1344322,1371237,1400874,1426179,1423853,1418321,1390641,1383797.000,1346820,1325689,1280520,1230729.000,1180309,1032630.000,1090451,1144609,1179315,1215796,1264823,1305094.000,1331378,1350650,1392205,1396539.000,1414057.000,1396973,1379323,1637447.000,1357746,1315536.000,1269985,1207475.000,1316145.000,1018779.000,1074340,1134288,1164124,1208533,1263744,1284014,1327346,1340904,1353071.000,1372299.000,1373170,1373498,1351960,1337200,1309233,1293475,1243550,1282729.000,1248169.000,993090.000,1051227.000,1095246,1128028,1162814,1191253,1217041,1251511,1273852,1278136,1366521.000,1291837,1287192,1271250,1253068,1285390.000,1213184,1177260,1124930,1058772.000
10,1010987.000,1084224,1142056,1183423,1225781,1416185.000,1298242,1330231,1364690,1393837,1414886,1418566,1418533,1400557,1368859,1346465,1372595,1256173,1207385,1176490,1040537.000,1105901,1158618,1203268,1249992,1288558,1412479.000,1373609,1404828,1438502,1453260.000,1452506.000,1451926.000,1424610,1411660,1379238,1347361,1280734,1358407.000,1200610,1051110.000,1107247,1160745,1218491,1255365,1297962,1342472,1366599,1412129,1436383,1455074.000,1470323.000,1446515.000,1431973,1412613,1386922,1349073,1302778,1256743,1212672,1059271.000,1103430,1165704,1218400.000,1280689,1298661,1337743,1383019,1412944,1426279,1459623.000,1438211,1452396.000,1434993.000,1400742,1368187,1335757,1298355.000,1253608.000,1212477,1054134.000,972037.000,1155217,1194018,1243465,1288453,1323398,1349072,1372452,1403350,1429373,1427755,1422707,1394182,1382960.000,1348722,1330222,1282382,1234500.000,1183280,1035660.000,1092332,1146678,1184905,1216504,1269668,1307457.000,1336664,1352538,1393289,1402888.000,1417254.000,1399122,1382616,1671651.000,1364011,1318273.000,1272389,1212888.000,1341180.000,1021423.000,1077024,1136190,1165573,1211653,1264972,1287488,1327440,1342343,1353535.000,1376372.000,1372005,1376143,1351608,1341163,1313974,1295673,1244535,1300214.000,1266689.000,996728.000,1055900.000,1100094,1127112,1166873,1198304,1219238,1256456,1278685,1280596,1390296.000,1296601,1289882,1273443,1256843,1309150.000,1216223,1179958,1124094,1060360.000
