 ,Chamber #,Max Intensity,Cell
1,1,3839,0
2,2,4613,0
3,3,4892,0
4,4,5484,0
5,5,5181,0
6,6,65535,1
7,7,5309,0
8,8,4702,0
9,9,5450,0
10,10,5027,0
11,11,6310,0
12,12,5305,0
13,13,5954,0
14,14,4665,0
15,15,4406,0
16,16,4248,0
17,17,4217,0
18,18,65535,1
19,19,3919,0
20,20,3352,0
21,21,3902,0
22,22,2735,0
23,23,4057,0
24,24,3324,0
25,25,3983,0
26,26,4245,0
27,27,65535,1
28,28,4092,0
29,29,5006,0
30,30,4678,0
31,31,5839,0
32,32,5256,0
33,33,3811,0
34,34,65535,1
35,35,65535,1
36,36,3743,0
37,37,4231,0
38,38,3120,0
39,39,65535,1
40,40,4577,0
41,41,5484,0
42,42,4789,0
43,43,11088,0
44,44,4457,0
45,45,5342,0
46,46,5375,0
47,47,5265,0
48,48,4510,0
49,49,4821,0
50,50,4787,0
51,51,4499,0
52,52,4667,0
53,53,4325,0
54,54,13696,0
55,55,13533,0
56,56,7533,0
57,57,4618,0
58,58,4577,0
59,59,4938,0
60,60,3561,0
61,61,4335,0
62,62,3461,0
63,63,3263,0
64,64,65535,1
65,65,6079,0
66,66,4016,0
67,67,65535,1
68,68,4514,0
69,69,4012,0
70,70,4677,0
71,71,4088,0
72,72,65535,1
73,73,4349,0
74,74,3855,0
75,75,10608,0
76,76,65535,1
77,77,65535,1
78,78,65535,1
79,79,65535,1
80,80,2744,0
81,81,5683,0
82,82,4479,0
83,83,4686,0
84,84,5921,0
85,85,65535,1
86,86,5563,0
87,87,4382,0
88,88,4369,0
89,89,7951,0
90,90,32289,0
91,91,5023,0
92,92,4701,0
93,93,65535,1
94,94,5076,0
95,95,65535,1
96,96,65535,1
97,97,65535,1
98,98,65535,1
99,99,65535,1
100,100,65535,1
101,101,5827,0
102,102,4559,0
103,103,65535,1
104,104,4145,0
105,105,65535,1
106,106,65535,1
107,107,65535,1
108,108,4237,0
109,109,4379,0
110,110,6854,0
111,111,65535,1
112,112,65535,1
113,113,65535,1
114,114,3961,0
115,115,65535,1
116,116,65535,1
117,117,65535,1
118,118,65535,1
119,119,65535,1
120,120,65535,1
121,121,5529,0
122,122,5598,0
123,123,6356,0
124,124,4685,0
125,125,5425,0
126,126,5784,0
127,127,65535,1
128,128,65535,1
129,129,4963,0
130,130,65535,1
131,131,65535,1
132,132,5415,0
133,133,6857,0
134,134,65535,1
135,135,6145,0
136,136,65535,1
137,137,5277,0
138,138,65535,1
139,139,65535,1
140,140,65535,1
141,141,65535,1
142,142,65535,1
143,143,2954,0
144,144,65535,1
145,145,4433,0
146,146,4049,0
147,147,4186,0
148,148,65535,1
149,149,3503,0
150,150,65535,1
151,151,65535,1
152,152,65535,1
153,153,3558,0
154,154,5418,0
155,155,65535,1
156,156,65535,1
157,157,3179,0
158,158,2958,0
159,159,65535,1
160,160,3369,0
